Date,Category,Subject,Resolution,ID
2017-01-25,Tecnical Claim,Complain,,1875
2017-01-26,Tecnical Claim,Complain,,1876
2017-01-27,Tecnical Claim,Complain,,1877
2017-01-28,Tecnical Claim,Complain,,1878
2017-01-29,Tecnical Claim,Complain,,1879
2017-01-30,Tecnical Claim,Complain,,1880
2017-01-31,Tecnical Claim,Complain,,1881
2017-02-01,Tecnical Claim,Complain,,1882
2017-02-02,Tecnical Claim,Complain,,1883
2017-02-03,Tecnical Claim,Complain,,1884
2017-02-04,Tecnical Claim,Complain,,1885
2017-02-05,Tecnical Claim,Complain,,1886
2017-02-06,Tecnical Claim,Complain,,1887
2017-02-07,Tecnical Claim,Complain,,1888
2017-02-08,Tecnical Claim,Complain,,1889
2017-02-09,Tecnical Claim,Complain,,1890
2017-02-10,Tecnical Claim,Complain,,1891
2017-02-11,Tecnical Claim,Complain,,1892
2017-02-12,Tecnical Claim,Complain,,1893
2017-02-13,Tecnical Claim,Complain,,1894
2017-02-14,Tecnical Claim,Complain,,1895
2017-02-15,Tecnical Claim,Complain,,1896
2017-02-16,Tecnical Claim,Complain,,1897
2017-02-17,Tecnical Claim,Complain,,1898
2017-02-18,Tecnical Claim,Complain,,1899
2017-02-19,Tecnical Claim,Complain,,1900
2017-02-20,Tecnical Claim,Complain,,1901
2017-02-21,Tecnical Claim,Complain,,1902
2017-02-22,Tecnical Claim,Complain,,1903
2017-02-23,Tecnical Claim,Complain,,1904
2017-02-24,Tecnical Claim,Complain,,1905
2017-02-25,Tecnical Claim,Complain,,1906
2017-02-26,Tecnical Claim,Complain,,1907
2017-02-27,Tecnical Claim,Complain,,1908
2017-02-28,Tecnical Claim,Complain,,1909
2017-03-01,Tecnical Claim,Complain,,1910
2017-03-02,Tecnical Claim,Complain,,1911
2017-03-03,Tecnical Claim,Complain,,1912
2017-03-04,Tecnical Claim,Complain,,1913
2017-03-05,Tecnical Claim,Complain,,1914
2017-03-06,Tecnical Claim,Complain,,1915
2017-03-07,Tecnical Claim,Complain,,1916
2017-03-08,Tecnical Claim,Complain,,1917
2017-03-09,Tecnical Claim,Complain,,1918
2017-03-10,Tecnical Claim,Complain,,1919
2017-03-11,Tecnical Claim,Complain,,1920
2017-03-12,Tecnical Claim,Complain,,1921
2017-03-13,Tecnical Claim,Complain,,1922
2017-03-14,Tecnical Claim,Complain,,1923
2017-03-15,Tecnical Claim,Complain,,1924
2017-01-01,Tecnical Claim,Official Complaint,,1925
2017-01-02,Tecnical Claim,Official Complaint,,1926
2017-01-03,Tecnical Claim,Official Complaint,,1927
2017-01-04,Tecnical Claim,Official Complaint,,1928
2017-01-05,Tecnical Claim,Official Complaint,,1929
2017-01-06,Tecnical Claim,Official Complaint,,1930
2017-01-07,Tecnical Claim,Official Complaint,,1931
2017-01-08,Tecnical Claim,Official Complaint,,1932
2017-01-09,Tecnical Claim,Official Complaint,,1933
2017-01-10,Tecnical Claim,Official Complaint,,1934
2017-01-11,Tecnical Claim,Official Complaint,,1935
2017-01-12,Tecnical Claim,Official Complaint,,1936
2017-01-13,Tecnical Claim,Official Complaint,,1937
2017-01-14,Tecnical Claim,Official Complaint,,1938
2017-01-15,Tecnical Claim,Official Complaint,,1939
2017-01-16,Tecnical Claim,Official Complaint,,1940
2017-01-17,Tecnical Claim,Official Complaint,,1941
2017-01-18,Tecnical Claim,Official Complaint,,1942
2017-01-19,Tecnical Claim,Official Complaint,,1943
2017-01-20,Tecnical Claim,Official Complaint,,1944
2017-01-21,Tecnical Claim,Official Complaint,,1945
2017-01-22,Tecnical Claim,Official Complaint,,1946
2017-01-23,Tecnical Claim,Official Complaint,,1947
2017-01-24,Tecnical Claim,Official Complaint,,1948
2017-01-25,Tecnical Claim,Official Complaint,,1949
2017-01-26,Tecnical Claim,Official Complaint,,1950
2017-01-27,Tecnical Claim,Official Complaint,,1951
2017-01-28,Tecnical Claim,Official Complaint,,1952
2017-01-29,Tecnical Claim,Official Complaint,,1953
2017-01-30,Tecnical Claim,Official Complaint,,1954
2017-01-31,Tecnical Claim,Official Complaint,,1955
2017-02-01,Tecnical Claim,Official Complaint,,1956
2017-02-02,Tecnical Claim,Official Complaint,,1957
2017-02-03,Tecnical Claim,Official Complaint,,1958
2017-02-04,Tecnical Claim,Official Complaint,,1959
2017-02-05,Tecnical Claim,Official Complaint,,1960
2017-02-06,Tecnical Claim,Official Complaint,,1961
2017-02-07,Tecnical Claim,Official Complaint,,1962
2017-02-08,Tecnical Claim,Official Complaint,,1963
2017-02-09,Tecnical Claim,Official Complaint,,1964
2017-02-10,Tecnical Claim,Official Complaint,,1965
2017-02-11,Tecnical Claim,Official Complaint,,1966
2017-02-12,Tecnical Claim,Official Complaint,,1967
2017-02-13,Tecnical Claim,Official Complaint,,1968
2017-02-14,Tecnical Claim,Official Complaint,,1969
2017-02-15,Tecnical Claim,Official Complaint,,1970
2017-02-16,Tecnical Claim,Official Complaint,,1971
2017-02-17,Tecnical Claim,Official Complaint,,1972
2017-02-18,Tecnical Claim,Official Complaint,,1973
2017-02-19,Tecnical Claim,Official Complaint,,1974
2017-02-20,Tecnical Claim,Official Complaint,,1975
2017-02-21,Tecnical Claim,Official Complaint,,1976
2017-02-22,Tecnical Claim,Official Complaint,,1977
2017-02-23,Tecnical Claim,Official Complaint,,1978
2017-02-24,Tecnical Claim,Official Complaint,,1979
2017-02-25,Tecnical Claim,Official Complaint,,1980
2017-02-26,Tecnical Claim,Official Complaint,,1981
2017-02-27,Tecnical Claim,Official Complaint,,1982
2017-02-28,Tecnical Claim,Official Complaint,,1983
2017-03-01,Tecnical Claim,Official Complaint,,1984
2017-03-02,Tecnical Claim,Official Complaint,,1985
2017-03-03,Tecnical Claim,Official Complaint,,1986
2017-03-04,Tecnical Claim,Official Complaint,,1987
2017-03-05,Tecnical Claim,Official Complaint,,1988
2017-03-06,Tecnical Claim,Official Complaint,,1989
2017-03-07,Tecnical Claim,Official Complaint,,1990
2017-03-08,Tecnical Claim,Official Complaint,,1991
2017-03-09,Tecnical Claim,Official Complaint,,1992
2017-03-10,Tecnical Claim,Official Complaint,,1993
2017-03-11,Tecnical Claim,Official Complaint,,1994
2017-03-12,Tecnical Claim,Official Complaint,,1995
2017-03-13,Tecnical Claim,Official Complaint,,1996
2017-03-14,Tecnical Claim,Official Complaint,,1997
2017-03-15,Tecnical Claim,Official Complaint,,1998
2017-01-01,Tecnical Claim,Payment,,1999
2017-01-02,Tecnical Claim,Payment,,2000
2017-01-03,Tecnical Claim,Payment,,2001
2017-01-04,Tecnical Claim,Payment,,2002
2017-01-05,Tecnical Claim,Payment,,2003
2017-01-06,Tecnical Claim,Payment,,2004
2017-01-07,Tecnical Claim,Payment,,2005
2017-01-08,Tecnical Claim,Payment,,2006
2017-01-09,Tecnical Claim,Payment,,2007
2017-01-10,Tecnical Claim,Payment,,2008
2017-01-11,Tecnical Claim,Payment,,2009
2017-01-12,Tecnical Claim,Payment,,2010
2017-01-13,Tecnical Claim,Payment,,2011
2017-01-14,Tecnical Claim,Payment,,2012
2017-01-15,Tecnical Claim,Payment,,2013
2017-01-16,Tecnical Claim,Payment,,2014
2017-01-17,Tecnical Claim,Payment,,2015
2017-01-18,Tecnical Claim,Payment,,2016
2017-01-19,Tecnical Claim,Payment,,2017
2017-01-20,Tecnical Claim,Payment,,2018
2017-01-21,Tecnical Claim,Payment,,2019
2017-01-22,Tecnical Claim,Payment,,2020
2017-01-23,Tecnical Claim,Payment,,2021
2017-01-24,Tecnical Claim,Payment,,2022
2017-01-25,Tecnical Claim,Payment,,2023
2017-01-26,Tecnical Claim,Payment,,2024
2017-01-27,Tecnical Claim,Payment,,2025
2017-01-28,Tecnical Claim,Payment,,2026
2017-01-29,Tecnical Claim,Payment,,2027
2017-01-30,Tecnical Claim,Payment,,2028
2017-01-31,Tecnical Claim,Payment,,2029
2017-02-01,Tecnical Claim,Payment,,2030
2017-02-02,Tecnical Claim,Payment,,2031
2017-02-03,Tecnical Claim,Payment,,2032
2017-02-04,Tecnical Claim,Payment,,2033
2017-02-05,Tecnical Claim,Payment,,2034
2017-02-06,Tecnical Claim,Payment,,2035
2017-02-07,Tecnical Claim,Payment,,2036
2017-02-08,Tecnical Claim,Payment,,2037
2017-02-09,Tecnical Claim,Payment,,2038
2017-02-10,Tecnical Claim,Payment,,2039
2017-02-11,Tecnical Claim,Payment,,2040
2017-02-12,Tecnical Claim,Payment,,2041
2017-02-13,Tecnical Claim,Payment,,2042
2017-02-14,Tecnical Claim,Payment,,2043
2017-02-15,Tecnical Claim,Payment,,2044
2017-02-16,Tecnical Claim,Payment,,2045
2017-02-17,Tecnical Claim,Payment,,2046
2017-02-18,Tecnical Claim,Payment,,2047
2017-02-19,Tecnical Claim,Payment,,2048
2017-02-20,Tecnical Claim,Payment,,2049
2017-02-21,Tecnical Claim,Payment,,2050
2017-02-22,Tecnical Claim,Payment,,2051
2017-02-23,Tecnical Claim,Payment,,2052
2017-02-24,Tecnical Claim,Payment,,2053
2017-02-25,Tecnical Claim,Payment,,2054
2017-02-26,Tecnical Claim,Payment,,2055
2017-02-27,Tecnical Claim,Payment,,2056
2017-02-28,Tecnical Claim,Payment,,2057
2017-03-01,Tecnical Claim,Payment,,2058
2017-03-02,Tecnical Claim,Payment,,2059
2017-03-03,Tecnical Claim,Payment,,2060
2017-03-04,Tecnical Claim,Payment,,2061
2017-03-05,Tecnical Claim,Payment,,2062
2017-03-06,Tecnical Claim,Payment,,2063
2017-03-07,Tecnical Claim,Payment,,2064
2017-03-08,Tecnical Claim,Payment,,2065
2017-03-09,Tecnical Claim,Payment,,2066
2017-03-10,Tecnical Claim,Payment,,2067
2017-03-11,Tecnical Claim,Payment,,2068
2017-03-12,Tecnical Claim,Payment,,2069
2017-03-13,Tecnical Claim,Payment,,2070
2017-03-14,Tecnical Claim,Payment,,2071
2017-03-15,Tecnical Claim,Payment,,2072
2017-01-01,Tecnical Claim,Smart Metering,,2073
2017-01-02,Tecnical Claim,Smart Metering,,2074
2017-01-03,Tecnical Claim,Smart Metering,,2075
2017-01-04,Tecnical Claim,Smart Metering,,2076
2017-01-05,Tecnical Claim,Smart Metering,,2077
2017-01-06,Tecnical Claim,Smart Metering,,2078
2017-01-07,Tecnical Claim,Smart Metering,,2079
2017-01-08,Tecnical Claim,Smart Metering,,2080
2017-01-09,Tecnical Claim,Smart Metering,,2081
2017-01-10,Tecnical Claim,Smart Metering,,2082
2017-01-11,Tecnical Claim,Smart Metering,,2083
2017-01-12,Tecnical Claim,Smart Metering,,2084
2017-01-13,Tecnical Claim,Smart Metering,,2085
2017-01-14,Tecnical Claim,Smart Metering,,2086
2017-01-15,Tecnical Claim,Smart Metering,,2087
2017-01-16,Tecnical Claim,Smart Metering,,2088
2017-01-17,Tecnical Claim,Smart Metering,,2089
2017-01-18,Tecnical Claim,Smart Metering,,2090
2017-01-19,Tecnical Claim,Smart Metering,,2091
2017-01-20,Tecnical Claim,Smart Metering,,2092
2017-01-21,Tecnical Claim,Smart Metering,,2093
2017-01-22,Tecnical Claim,Smart Metering,,2094
2017-01-23,Tecnical Claim,Smart Metering,,2095
2017-01-24,Tecnical Claim,Smart Metering,,2096
2017-01-25,Tecnical Claim,Smart Metering,,2097
2017-01-26,Tecnical Claim,Smart Metering,,2098
2017-01-27,Tecnical Claim,Smart Metering,,2099
2017-01-28,Tecnical Claim,Smart Metering,,2100
2017-01-29,Tecnical Claim,Smart Metering,,2101
2017-01-30,Tecnical Claim,Smart Metering,,2102
2017-01-31,Tecnical Claim,Smart Metering,,2103
2017-02-01,Tecnical Claim,Smart Metering,,2104
2017-02-02,Tecnical Claim,Smart Metering,,2105
2017-02-03,Tecnical Claim,Smart Metering,,2106
2017-02-04,Tecnical Claim,Smart Metering,,2107
2017-02-05,Tecnical Claim,Smart Metering,,2108
2017-02-06,Tecnical Claim,Smart Metering,,2109
2017-02-07,Tecnical Claim,Smart Metering,,2110
2017-02-08,Tecnical Claim,Smart Metering,,2111
2017-02-09,Tecnical Claim,Smart Metering,,2112
2017-02-10,Tecnical Claim,Smart Metering,,2113
2017-02-11,Tecnical Claim,Smart Metering,,2114
2017-02-12,Tecnical Claim,Smart Metering,,2115
2017-02-13,Tecnical Claim,Smart Metering,,2116
2017-02-14,Tecnical Claim,Smart Metering,,2117
2017-02-15,Tecnical Claim,Smart Metering,,2118
2017-02-16,Tecnical Claim,Smart Metering,,2119
2017-02-17,Tecnical Claim,Smart Metering,,2120
2017-02-18,Tecnical Claim,Smart Metering,,2121
2017-02-19,Tecnical Claim,Smart Metering,,2122
2017-02-20,Tecnical Claim,Smart Metering,,2123
2017-02-21,Tecnical Claim,Smart Metering,,2124
2017-02-22,Tecnical Claim,Smart Metering,,2125
2017-02-23,Tecnical Claim,Smart Metering,,2126
2017-02-24,Tecnical Claim,Smart Metering,,2127
2017-02-25,Tecnical Claim,Smart Metering,,2128
2017-02-26,Tecnical Claim,Smart Metering,,2129
2017-02-27,Tecnical Claim,Smart Metering,,2130
2017-02-28,Tecnical Claim,Smart Metering,,2131
2017-03-01,Tecnical Claim,Smart Metering,,2132
2017-03-02,Tecnical Claim,Smart Metering,,2133
2017-03-03,Tecnical Claim,Smart Metering,,2134
2017-03-04,Tecnical Claim,Smart Metering,,2135
2017-03-05,Tecnical Claim,Smart Metering,,2136
2017-03-06,Tecnical Claim,Smart Metering,,2137
2017-03-07,Tecnical Claim,Smart Metering,,2138
2017-03-08,Tecnical Claim,Smart Metering,,2139
2017-03-09,Tecnical Claim,Smart Metering,,2140
2017-03-10,Tecnical Claim,Smart Metering,,2141
2017-03-11,Tecnical Claim,Smart Metering,,2142
2017-03-12,Tecnical Claim,Smart Metering,,2143
2017-03-13,Tecnical Claim,Smart Metering,,2144
2017-03-14,Tecnical Claim,Smart Metering,,2145
2017-03-15,Tecnical Claim,Smart Metering,,2146
2017-01-01,Tecnical Claim,Quality service,,2147
2017-01-02,Tecnical Claim,Quality service,,2148
2017-01-03,Tecnical Claim,Quality service,,2149
2017-01-04,Tecnical Claim,Quality service,,2150
2017-01-05,Tecnical Claim,Quality service,,2151
2017-01-06,Tecnical Claim,Quality service,,2152
2017-01-07,Tecnical Claim,Quality service,,2153
2017-01-08,Tecnical Claim,Quality service,,2154
2017-01-09,Tecnical Claim,Quality service,,2155
2017-01-10,Tecnical Claim,Quality service,,2156
2017-01-11,Tecnical Claim,Quality service,,2157
2017-01-12,Tecnical Claim,Quality service,,2158
2017-01-13,Tecnical Claim,Quality service,,2159
2017-01-14,Tecnical Claim,Quality service,,2160
2017-01-15,Tecnical Claim,Quality service,,2161
2017-01-16,Tecnical Claim,Quality service,,2162
2017-01-17,Tecnical Claim,Quality service,,2163
2017-01-18,Tecnical Claim,Quality service,,2164
2017-01-19,Tecnical Claim,Quality service,,2165
2017-01-20,Tecnical Claim,Quality service,,2166
2017-01-21,Tecnical Claim,Quality service,,2167
2017-01-22,Tecnical Claim,Quality service,,2168
2017-01-23,Tecnical Claim,Quality service,,2169
2017-01-24,Tecnical Claim,Quality service,,2170
2017-01-25,Tecnical Claim,Quality service,,2171
2017-01-26,Tecnical Claim,Quality service,,2172
2017-01-27,Tecnical Claim,Quality service,,2173
2017-01-28,Tecnical Claim,Quality service,,2174
2017-01-29,Tecnical Claim,Quality service,,2175
2017-01-30,Tecnical Claim,Quality service,,2176
2017-01-31,Tecnical Claim,Quality service,,2177
2017-02-01,Tecnical Claim,Quality service,,2178
2017-02-02,Tecnical Claim,Quality service,,2179
2017-02-03,Tecnical Claim,Quality service,,2180
2017-02-04,Tecnical Claim,Quality service,,2181
2017-02-05,Tecnical Claim,Quality service,,2182
2017-02-06,Tecnical Claim,Quality service,,2183
2017-02-07,Tecnical Claim,Quality service,,2184
2017-02-08,Tecnical Claim,Quality service,,2185
2017-02-09,Tecnical Claim,Quality service,,2186
2017-02-10,Tecnical Claim,Quality service,,2187
2017-02-11,Tecnical Claim,Quality service,,2188
2017-02-12,Tecnical Claim,Quality service,,2189
2017-02-13,Tecnical Claim,Quality service,,2190
2017-02-14,Tecnical Claim,Quality service,,2191
2017-02-15,Tecnical Claim,Quality service,,2192
2017-02-16,Tecnical Claim,Quality service,,2193
2017-02-17,Tecnical Claim,Quality service,,2194
2017-02-18,Tecnical Claim,Quality service,,2195
2017-02-19,Tecnical Claim,Quality service,,2196
2017-02-20,Tecnical Claim,Quality service,,2197
2017-02-21,Tecnical Claim,Quality service,,2198
2017-02-22,Tecnical Claim,Quality service,,2199
2017-02-23,Tecnical Claim,Quality service,,2200
2017-02-24,Tecnical Claim,Quality service,,2201
2017-02-25,Tecnical Claim,Quality service,,2202
2017-02-26,Tecnical Claim,Quality service,,2203
2017-02-27,Tecnical Claim,Quality service,,2204
2017-02-28,Tecnical Claim,Quality service,,2205
2017-03-01,Tecnical Claim,Quality service,,2206
2017-03-02,Tecnical Claim,Quality service,,2207
2017-03-03,Tecnical Claim,Quality service,,2208
2017-03-04,Tecnical Claim,Quality service,,2209
2017-03-05,Tecnical Claim,Quality service,,2210
2017-03-06,Tecnical Claim,Quality service,,2211
2017-03-07,Tecnical Claim,Quality service,,2212
2017-03-08,Tecnical Claim,Quality service,,2213
2017-03-09,Tecnical Claim,Quality service,,2214
2017-03-10,Tecnical Claim,Quality service,,2215
2017-03-11,Tecnical Claim,Quality service,,2216
2017-03-12,Tecnical Claim,Quality service,,2217
2017-03-13,Tecnical Claim,Quality service,,2218
2017-03-14,Tecnical Claim,Quality service,,2219
2017-03-15,Tecnical Claim,Quality service,,2220
2017-01-01,Tecnical Claim,Data Protection and Comunic.Publi.,,2221
2017-01-02,Tecnical Claim,Data Protection and Comunic.Publi.,,2222
2017-01-03,Tecnical Claim,Data Protection and Comunic.Publi.,,2223
2017-01-04,Tecnical Claim,Data Protection and Comunic.Publi.,,2224
2017-01-05,Tecnical Claim,Data Protection and Comunic.Publi.,,2225
2017-01-06,Tecnical Claim,Data Protection and Comunic.Publi.,,2226
2017-01-07,Tecnical Claim,Data Protection and Comunic.Publi.,,2227
2017-01-08,Tecnical Claim,Data Protection and Comunic.Publi.,,2228
2017-01-09,Tecnical Claim,Data Protection and Comunic.Publi.,,2229
2017-01-10,Tecnical Claim,Data Protection and Comunic.Publi.,,2230
2017-01-11,Tecnical Claim,Data Protection and Comunic.Publi.,,2231
2017-01-12,Tecnical Claim,Data Protection and Comunic.Publi.,,2232
2017-01-13,Tecnical Claim,Data Protection and Comunic.Publi.,,2233
2017-01-14,Tecnical Claim,Data Protection and Comunic.Publi.,,2234
2017-01-15,Tecnical Claim,Data Protection and Comunic.Publi.,,2235
2017-01-16,Tecnical Claim,Data Protection and Comunic.Publi.,,2236
2017-01-17,Tecnical Claim,Data Protection and Comunic.Publi.,,2237
2017-01-18,Tecnical Claim,Data Protection and Comunic.Publi.,,2238
2017-01-19,Tecnical Claim,Data Protection and Comunic.Publi.,,2239
2017-01-20,Tecnical Claim,Data Protection and Comunic.Publi.,,2240
2017-01-21,Tecnical Claim,Data Protection and Comunic.Publi.,,2241
2017-01-22,Tecnical Claim,Data Protection and Comunic.Publi.,,2242
2017-01-23,Tecnical Claim,Data Protection and Comunic.Publi.,,2243
2017-01-24,Tecnical Claim,Data Protection and Comunic.Publi.,,2244
2017-01-25,Tecnical Claim,Data Protection and Comunic.Publi.,,2245
2017-01-26,Tecnical Claim,Data Protection and Comunic.Publi.,,2246
2017-01-27,Tecnical Claim,Data Protection and Comunic.Publi.,,2247
2017-01-28,Tecnical Claim,Data Protection and Comunic.Publi.,,2248
2017-01-29,Tecnical Claim,Data Protection and Comunic.Publi.,,2249
2017-01-30,Tecnical Claim,Data Protection and Comunic.Publi.,,2250
2017-01-31,Tecnical Claim,Data Protection and Comunic.Publi.,,2251
2017-02-01,Tecnical Claim,Data Protection and Comunic.Publi.,,2252
2017-02-02,Tecnical Claim,Data Protection and Comunic.Publi.,,2253
2017-02-03,Tecnical Claim,Data Protection and Comunic.Publi.,,2254
2017-02-04,Tecnical Claim,Data Protection and Comunic.Publi.,,2255
2017-02-05,Tecnical Claim,Data Protection and Comunic.Publi.,,2256
2017-02-06,Tecnical Claim,Data Protection and Comunic.Publi.,,2257
2017-02-07,Tecnical Claim,Data Protection and Comunic.Publi.,,2258
2017-02-08,Tecnical Claim,Data Protection and Comunic.Publi.,,2259
2017-02-09,Tecnical Claim,Data Protection and Comunic.Publi.,,2260
2017-02-10,Tecnical Claim,Data Protection and Comunic.Publi.,,2261
2017-02-11,Tecnical Claim,Data Protection and Comunic.Publi.,,2262
2017-02-12,Tecnical Claim,Data Protection and Comunic.Publi.,,2263
2017-02-13,Tecnical Claim,Data Protection and Comunic.Publi.,,2264
2017-02-14,Tecnical Claim,Data Protection and Comunic.Publi.,,2265
2017-02-15,Tecnical Claim,Data Protection and Comunic.Publi.,,2266
2017-02-16,Tecnical Claim,Data Protection and Comunic.Publi.,,2267
2017-02-17,Tecnical Claim,Data Protection and Comunic.Publi.,,2268
2017-02-18,Tecnical Claim,Data Protection and Comunic.Publi.,,2269
2017-02-19,Tecnical Claim,Data Protection and Comunic.Publi.,,2270
2017-02-20,Tecnical Claim,Data Protection and Comunic.Publi.,,2271
2017-02-21,Tecnical Claim,Data Protection and Comunic.Publi.,,2272
2017-02-22,Tecnical Claim,Data Protection and Comunic.Publi.,,2273
2017-02-23,Tecnical Claim,Data Protection and Comunic.Publi.,,2274
2017-02-24,Tecnical Claim,Data Protection and Comunic.Publi.,,2275
2017-02-25,Tecnical Claim,Data Protection and Comunic.Publi.,,2276
2017-02-26,Tecnical Claim,Data Protection and Comunic.Publi.,,2277
2017-02-27,Tecnical Claim,Data Protection and Comunic.Publi.,,2278
2017-02-28,Tecnical Claim,Data Protection and Comunic.Publi.,,2279
2017-03-01,Tecnical Claim,Data Protection and Comunic.Publi.,,2280
2017-03-02,Tecnical Claim,Data Protection and Comunic.Publi.,,2281
2017-03-03,Tecnical Claim,Data Protection and Comunic.Publi.,,2282
2017-03-04,Tecnical Claim,Data Protection and Comunic.Publi.,,2283
2017-03-05,Tecnical Claim,Data Protection and Comunic.Publi.,,2284
2017-03-06,Tecnical Claim,Data Protection and Comunic.Publi.,,2285
2017-03-07,Tecnical Claim,Data Protection and Comunic.Publi.,,2286
2017-03-08,Tecnical Claim,Data Protection and Comunic.Publi.,,2287
2017-03-09,Tecnical Claim,Data Protection and Comunic.Publi.,,2288
2017-03-10,Tecnical Claim,Data Protection and Comunic.Publi.,,2289
2017-03-11,Tecnical Claim,Data Protection and Comunic.Publi.,,2290
2017-03-12,Tecnical Claim,Data Protection and Comunic.Publi.,,2291
2017-03-13,Tecnical Claim,Data Protection and Comunic.Publi.,,2292
2017-03-14,Tecnical Claim,Data Protection and Comunic.Publi.,,2293
2017-03-15,Tecnical Claim,Data Protection and Comunic.Publi.,,2294
2017-01-01,Tecnical Claim,Mod. Commercial Data,,2295
2017-01-02,Tecnical Claim,Mod. Commercial Data,,2296
2017-01-03,Tecnical Claim,Mod. Commercial Data,,2297
2017-01-04,Tecnical Claim,Mod. Commercial Data,,2298
2017-01-05,Tecnical Claim,Mod. Commercial Data,,2299
2017-01-06,Tecnical Claim,Mod. Commercial Data,,2300
2017-01-07,Tecnical Claim,Mod. Commercial Data,,2301
2017-01-08,Tecnical Claim,Mod. Commercial Data,,2302
2017-01-09,Tecnical Claim,Mod. Commercial Data,,2303
2017-01-10,Tecnical Claim,Mod. Commercial Data,,2304
2017-01-11,Tecnical Claim,Mod. Commercial Data,,2305
2017-01-12,Tecnical Claim,Mod. Commercial Data,,2306
2017-01-13,Tecnical Claim,Mod. Commercial Data,,2307
2017-01-14,Tecnical Claim,Mod. Commercial Data,,2308
2017-01-15,Tecnical Claim,Mod. Commercial Data,,2309
2017-01-16,Tecnical Claim,Mod. Commercial Data,,2310
2017-01-17,Tecnical Claim,Mod. Commercial Data,,2311
2017-01-18,Tecnical Claim,Mod. Commercial Data,,2312
2017-01-19,Tecnical Claim,Mod. Commercial Data,,2313
2017-01-20,Tecnical Claim,Mod. Commercial Data,,2314
2017-01-21,Tecnical Claim,Mod. Commercial Data,,2315
2017-01-22,Tecnical Claim,Mod. Commercial Data,,2316
2017-01-23,Tecnical Claim,Mod. Commercial Data,,2317
2017-01-24,Tecnical Claim,Mod. Commercial Data,,2318
2017-01-25,Tecnical Claim,Mod. Commercial Data,,2319
2017-01-26,Tecnical Claim,Mod. Commercial Data,,2320
2017-01-27,Tecnical Claim,Mod. Commercial Data,,2321
2017-01-28,Tecnical Claim,Mod. Commercial Data,,2322
2017-01-29,Tecnical Claim,Mod. Commercial Data,,2323
2017-01-30,Tecnical Claim,Mod. Commercial Data,,2324
2017-01-31,Tecnical Claim,Mod. Commercial Data,,2325
2017-02-01,Tecnical Claim,Mod. Commercial Data,,2326
2017-02-02,Tecnical Claim,Mod. Commercial Data,,2327
2017-02-03,Tecnical Claim,Mod. Commercial Data,,2328
2017-02-04,Tecnical Claim,Mod. Commercial Data,,2329
2017-02-05,Tecnical Claim,Mod. Commercial Data,,2330
2017-02-06,Tecnical Claim,Mod. Commercial Data,,2331
2017-02-07,Tecnical Claim,Mod. Commercial Data,,2332
2017-02-08,Tecnical Claim,Mod. Commercial Data,,2333
2017-02-09,Tecnical Claim,Mod. Commercial Data,,2334
2017-02-10,Tecnical Claim,Mod. Commercial Data,,2335
2017-02-11,Tecnical Claim,Mod. Commercial Data,,2336
2017-02-12,Tecnical Claim,Mod. Commercial Data,,2337
2017-02-13,Tecnical Claim,Mod. Commercial Data,,2338
2017-02-14,Tecnical Claim,Mod. Commercial Data,,2339
2017-02-15,Tecnical Claim,Mod. Commercial Data,,2340
2017-02-16,Tecnical Claim,Mod. Commercial Data,,2341
2017-02-17,Tecnical Claim,Mod. Commercial Data,,2342
2017-02-18,Tecnical Claim,Mod. Commercial Data,,2343
2017-02-19,Tecnical Claim,Mod. Commercial Data,,2344
2017-02-20,Tecnical Claim,Mod. Commercial Data,,2345
2017-02-21,Tecnical Claim,Mod. Commercial Data,,2346
2017-02-22,Tecnical Claim,Mod. Commercial Data,,2347
2017-02-23,Tecnical Claim,Mod. Commercial Data,,2348
2017-02-24,Tecnical Claim,Mod. Commercial Data,,2349
2017-02-25,Tecnical Claim,Mod. Commercial Data,,2350
2017-02-26,Tecnical Claim,Mod. Commercial Data,,2351
2017-02-27,Tecnical Claim,Mod. Commercial Data,,2352
2017-02-28,Tecnical Claim,Mod. Commercial Data,,2353
2017-03-01,Tecnical Claim,Mod. Commercial Data,,2354
2017-03-02,Tecnical Claim,Mod. Commercial Data,,2355
2017-03-03,Tecnical Claim,Mod. Commercial Data,,2356
2017-03-04,Tecnical Claim,Mod. Commercial Data,,2357
2017-03-05,Tecnical Claim,Mod. Commercial Data,,2358
2017-03-06,Tecnical Claim,Mod. Commercial Data,,2359
2017-03-07,Tecnical Claim,Mod. Commercial Data,,2360
2017-03-08,Tecnical Claim,Mod. Commercial Data,,2361
2017-03-09,Tecnical Claim,Mod. Commercial Data,,2362
2017-03-10,Tecnical Claim,Mod. Commercial Data,,2363
2017-03-11,Tecnical Claim,Mod. Commercial Data,,2364
2017-03-12,Tecnical Claim,Mod. Commercial Data,,2365
2017-03-13,Tecnical Claim,Mod. Commercial Data,,2366
2017-03-14,Tecnical Claim,Mod. Commercial Data,,2367
2017-03-15,Tecnical Claim,Mod. Commercial Data,,2368
2017-01-01,Tecnical Claim,Charter Commitments,,2369
2017-01-02,Tecnical Claim,Charter Commitments,,2370
2017-01-03,Tecnical Claim,Charter Commitments,,2371
2017-01-04,Tecnical Claim,Charter Commitments,,2372
2017-01-05,Tecnical Claim,Charter Commitments,,2373
2017-01-06,Tecnical Claim,Charter Commitments,,2374
2017-01-07,Tecnical Claim,Charter Commitments,,2375
